enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction
24625,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,500-999,Pvt Ltd,1,73,0.10021447651876658
32745,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,5,,Pvt Ltd,never,21,0.07790756018183334
15144,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Public Sector,1,17,0.16446690537545788
26541,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1,101,0.4111369488675629
14132,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,4,42,0.2065475607985069
2580,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,166,0.19501520451852142
32229,city_30,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,1,192,0.24624001402003395
11638,city_114,0.926,,Has relevent experience,no_enrollment,High School,,>20,,,>4,62,0.08917516621647728
7132,city_91,0.691,,Has relevent experience,no_enrollment,Graduate,Other,3,,,>4,84,0.4248704700355376
22168,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,54,0.10677832235432047
29886,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,,,1,9,0.3040917222863407
5130,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Early Stage Startup,1,40,0.21328887491459636
923,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Funded Startup,1,102,0.06439691913223139
28035,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,22,0.3579002090446014
17153,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,,1,108,0.20342075686625136
30428,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,56,0.29019313907762145
14687,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,18,0.08158089716284352
26621,city_11,0.55,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,22,0.4516995860616305
19744,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,4,144,0.1414170672694991
32698,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,4,,,never,47,0.0698028619991521
15049,city_150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,41,0.4867277453765552
32808,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,12,0.4430025837474753
7535,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,19,0.07368736466385416
20622,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,2,,,1,96,0.6207824959361645
22863,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,14,5000-9999,Pvt Ltd,>4,44,0.14206425673981518
21845,city_103,0.92,,No relevent experience,no_enrollment,High School,,2,,,never,89,0.18840772814084653
16135,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Funded Startup,1,55,0.08327255414354727
15095,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,No Major,7,50-99,Public Sector,2,30,0.21890099935982968
29703,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,4,160,0.09516123280069351
14785,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,142,0.24219624508276802
20150,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,never,31,0.16070465134018558
19473,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Public Sector,2,8,0.20779011581092333
26862,city_103,0.92,,Has relevent experience,Part time course,Masters,STEM,>20,100-500,Pvt Ltd,>4,79,0.06720962258400955
3377,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,26,0.18777469669470465
21166,city_150,0.698,,No relevent experience,Full time course,Graduate,STEM,4,,,1,7,0.5789499293299575
24684,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Business Degree,2,1000-4999,Pvt Ltd,1,29,0.09713936821053322
32511,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Public Sector,>4,7,0.20476834623770793
10587,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,Humanities,14,,,1,23,0.26517748715976625
23210,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,39,0.2353417802050705
8243,city_45,0.89,Male,No relevent experience,Full time course,High School,,6,,,never,114,0.3544313763680112
2046,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,1,76,0.28904663031815625
875,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,1,70,0.21165099460694656
437,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,2,14,0.145771873384262
9208,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,2,10/49,Pvt Ltd,1,58,0.3847419683340886
18560,city_173,0.878,,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd,,26,0.10134499969018257
31361,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,99,0.17640985262943887
3432,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,1,,,never,44,0.5475881438393458
17066,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,2,58,0.27402306091910233
17993,city_105,0.794,,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,2,11,0.4561744765241731
4879,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,52,0.2853201718935804
32898,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,10/49,Early Stage Startup,1,11,0.5611002651966986
28680,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,3,194,0.15961560995187699
10304,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,Public Sector,1,31,0.17370225844623258
26899,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,124,0.08975901690001449
23403,city_100,0.887,,No relevent experience,no_enrollment,Masters,Humanities,4,,,3,9,0.3405483903663182
21936,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,4,36,0.28510431753355736
26927,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,Humanities,<1,,,4,56,0.5086310699215569
25713,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,1000-4999,Pvt Ltd,3,73,0.08433502636421393
23976,city_75,0.939,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,18,0.6296346344605321
29908,city_104,0.924,Male,No relevent experience,no_enrollment,Primary School,,15,10000+,Pvt Ltd,2,156,0.10549258540673104
17426,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,80,0.24704459211935084
9806,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,27,0.1685106157495175
25886,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,9,<10,Pvt Ltd,1,170,0.07816314951974795
2736,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,9,<10,Pvt Ltd,1,41,0.14076155804850995
26688,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,<10,Pvt Ltd,2,29,0.0933073201671135
19261,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,,3,38,0.27792158292545827
16728,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,2,12,0.24853093233161472
8837,city_99,0.915,,Has relevent experience,no_enrollment,,,>20,50-99,Pvt Ltd,2,79,0.30465464106792367
9345,city_16,0.91,Other,Has relevent experience,no_enrollment,High School,,8,50-99,Pvt Ltd,1,18,0.10001121368617423
25696,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,18,0.16458049501603342
33236,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,13,10/49,Funded Startup,1,50,0.1385645576814468
7258,city_118,0.722,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,,1,158,0.2570907179911699
4274,city_13,0.8270000000000001,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,14,0.06583970885352187
18287,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,4,47,0.18455132929082316
25062,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,102,0.08033365198899635
11144,city_71,0.884,Male,Has relevent experience,no_enrollment,High School,,6,10/49,Funded Startup,3,104,0.03331547309503868
11404,city_160,0.92,Other,Has relevent experience,Part time course,Graduate,STEM,5,<10,,2,84,0.1641429732001443
13232,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,18,0.10756314531217034
21968,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,50,0.49242663550464544
12142,city_78,0.579,,Has relevent experience,Full time course,Graduate,STEM,<1,,,2,84,0.5935888575924203
30796,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,>4,32,0.31191832420594595
23735,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,1,112,0.1595279654919932
26679,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,15,0.07615461544092296
21726,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,12,0.1876802435475645
5171,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,132,0.3303804409562781
3180,city_114,0.926,Male,No relevent experience,Part time course,Primary School,,3,,Pvt Ltd,never,100,0.21755375030624385
26950,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,,,2,16,0.3061034659434389
24234,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,19,10/49,Pvt Ltd,>4,19,0.38462147980318306
32649,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,2,31,0.18283246537648207
4377,city_145,0.555,,No relevent experience,Full time course,Graduate,STEM,3,,,1,19,0.570946338504376
545,city_162,0.767,Other,No relevent experience,no_enrollment,Primary School,,6,,,never,26,0.08051676343824762
13114,city_16,0.91,Male,No relevent experience,Full time course,Graduate,Arts,6,<10,Pvt Ltd,1,45,0.2725057255538021
22786,city_10,0.895,Male,No relevent experience,Part time course,Graduate,STEM,4,,,2,78,0.533985662619015
21335,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Other,2,31,0.2915827456241934
13292,city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,3,,,1,46,0.5206438392667995
25862,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,10/49,Pvt Ltd,2,41,0.07500211017236709
37,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,40,0.5316852559468765
25890,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,6,,,never,25,0.14902425271078626
22037,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Pvt Ltd,2,47,0.11726895942207792
29304,city_19,0.682,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,45,0.12083261960906772
19816,city_97,0.925,Male,No relevent experience,Part time course,High School,,2,500-999,Pvt Ltd,1,14,0.07719145385917965
7012,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,258,0.2966681910991289
23338,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,66,0.23948738531210859
30621,city_160,0.92,Male,No relevent experience,Full time course,Masters,STEM,8,,,1,106,0.4654996424034961
11855,city_175,0.7759999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,5,5000-9999,Pvt Ltd,4,26,0.1740313274177839
14062,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,46,0.24436795010998613
952,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,96,0.23494874214056116
28695,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,<1,100-500,Pvt Ltd,3,72,0.4482731676722776
25255,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,3,18,0.09604146172917709
14684,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,18,0.07876296734501965
2599,city_23,0.899,,Has relevent experience,no_enrollment,,,>20,,Pvt Ltd,never,34,0.2181648648629473
27764,city_152,0.698,Male,No relevent experience,Part time course,Graduate,STEM,13,,,2,71,0.3013601555827675
22708,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1,25,0.24478733792453633
13605,city_116,0.743,Male,Has relevent experience,,Masters,STEM,9,1000-4999,,2,66,0.19182030823242266
3445,city_160,0.92,,Has relevent experience,no_enrollment,,,18,100-500,Pvt Ltd,>4,64,0.10861267326038627
12029,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,10/49,Funded Startup,1,42,0.048531600267533545
28494,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,12,0.30889358543256573
26151,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Arts,15,100-500,Pvt Ltd,1,54,0.04564583610795089
30903,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,44,0.31162216973990453
23078,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,57,0.4152234024387964
3520,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,Business Degree,7,50-99,Pvt Ltd,4,112,0.33608322214997377
23948,city_103,0.92,Male,No relevent experience,no_enrollment,,,3,,,,13,0.5511868821498125
20536,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,10/49,Pvt Ltd,1,86,0.3038875904038747
12472,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,29,0.32133814478943473
12756,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,4,21,0.06667694055205031
634,city_160,0.92,Female,No relevent experience,Part time course,High School,,1,10000+,Pvt Ltd,1,57,0.11345716086839042
11458,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,,,>4,139,0.573572200039317
20348,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,1,37,0.20917314029363845
21057,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,2,42,0.24762702972019923
26446,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,<1,10/49,Funded Startup,2,15,0.37561628595963875
24170,city_114,0.926,,Has relevent experience,no_enrollment,High School,,7,100-500,Pvt Ltd,3,40,0.08984666145800882
16216,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10/49,Pvt Ltd,4,51,0.30879677922510784
28349,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,21,0.18800785276956922
17295,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,56,0.17658930640766973
33316,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,10000+,Public Sector,1,30,0.2565362008236776
5280,city_134,0.698,Male,Has relevent experience,Full time course,Masters,STEM,6,,,1,167,0.31319504303165097
11201,city_45,0.89,Male,No relevent experience,Full time course,Masters,STEM,9,,,1,110,0.4821225891378292
26483,city_16,0.91,,No relevent experience,no_enrollment,Masters,STEM,4,5000-9999,Public Sector,1,37,0.22121563726104687
10977,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,12,10/49,Early Stage Startup,1,130,0.11590538138122064
33290,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,never,36,0.2924925586965047
27216,city_21,0.624,,Has relevent experience,Full time course,,,1,,,never,22,0.706903538369953
7877,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,108,0.07695550109565953
5650,city_143,0.74,,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,9,0.18190754711314155
6590,city_24,0.698,Male,Has relevent experience,no_enrollment,High School,,12,50-99,Pvt Ltd,1,8,0.11412338892214145
13464,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,500-999,Pvt Ltd,never,86,0.6255289821064247
25639,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,4,33,0.14321088913615723
12406,city_24,0.698,Male,No relevent experience,no_enrollment,Graduate,No Major,8,50-99,Other,4,72,0.2502624710465725
32113,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,10/49,Pvt Ltd,4,74,0.16603273383231237
3787,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,4,58,0.1616954117896149
23606,city_103,0.92,,No relevent experience,Full time course,High School,,3,,,1,41,0.37748412381872026
7522,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,9,,Public Sector,2,46,0.2498336550827223
15293,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,101,0.5007245807812009
7564,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,61,0.37708962586540834
19218,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,16,10000+,Pvt Ltd,4,48,0.19082814894028932
