enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction
16816,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,18,10/49,Pvt Ltd,2,21,0.0790165165
16023,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Public Sector,1,62,0.547619048
12059,city_27,0.848,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,2,28,0.0790165165
28220,city_99,0.915,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,47,0.111468382
18822,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,46,0.0790165165
17720,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1,104,0.111468382
13419,city_114,0.926,,Has relevent experience,no_enrollment,,,5,,,,56,0.111111111
23734,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Pvt Ltd,never,26,0.139976275
6610,city_100,0.887,,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,2,37,0.0790165165
18569,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,4,100-500,Pvt Ltd,1,51,0.0790165165
25136,city_16,0.91,,No relevent experience,no_enrollment,Graduate,Business Degree,<1,,,never,42,0.458781362
21469,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,248,0.139976275
19752,city_75,0.939,Male,Has relevent experience,Full time course,High School,,9,,,1,28,0.304347826
32453,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,158,0.0790165165
24625,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,500-999,Pvt Ltd,1,73,0.0790165165
32745,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,5,,Pvt Ltd,never,21,0.111468382
15144,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Public Sector,1,17,0.0790165165
26541,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1,101,0.111468382
14132,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,4,42,0.138349515
2580,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,166,0.0790165165
32229,city_30,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,1,192,0.139976275
11638,city_114,0.926,,Has relevent experience,no_enrollment,High School,,>20,,,>4,62,0.215277778
7132,city_91,0.691,,Has relevent experience,no_enrollment,Graduate,Other,3,,,>4,84,0.458781362
22168,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,54,0.138349515
29886,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,,,1,9,0.458781362
5130,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Early Stage Startup,1,40,0.0790165165
923,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Funded Startup,1,102,0.0790165165
28035,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,22,0.458781362
17153,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,,1,108,0.0790165165
30428,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,56,0.619354839
14687,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,18,0.0790165165
26621,city_11,0.55,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,22,0.545808967
19744,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,4,144,0.138349515
32698,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,4,,,never,47,0.0241935484
15049,city_150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,41,0.458781362
32808,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,12,0.545808967
7535,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,19,0.0790165165
20622,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,2,,,1,96,0.619354839
22863,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,14,5000-9999,Pvt Ltd,>4,44,0.0790165165
21845,city_103,0.92,,No relevent experience,no_enrollment,High School,,2,,,never,89,0.085
16135,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Funded Startup,1,55,0.0790165165
15095,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,No Major,7,50-99,Public Sector,2,30,0.0790165165
29703,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,4,160,0.139976275
14785,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,142,0.595983936
20150,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,never,31,0.0790165165
19473,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Public Sector,2,8,0.139976275
26862,city_103,0.92,,Has relevent experience,Part time course,Masters,STEM,>20,100-500,Pvt Ltd,>4,79,0.0790165165
3377,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,26,0.0790165165
21166,city_150,0.698,,No relevent experience,Full time course,Graduate,STEM,4,,,1,7,0.458781362
24684,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Business Degree,2,1000-4999,Pvt Ltd,1,29,0.111468382
32511,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Public Sector,>4,7,0.191780822
10587,city_64,0.666,Female,Has relevent experience,no_enrollment,Graduate,Humanities,14,,,1,23,0.458781362
23210,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,39,0.0790165165
8243,city_45,0.89,Male,No relevent experience,Full time course,High School,,6,,,never,114,0.085
2046,city_149,0.689,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,1,76,0.139976275
875,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,1,70,0.0790165165
437,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,2,14,0.0790165165
9208,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,2,10/49,Pvt Ltd,1,58,1
18560,city_173,0.878,,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd,,26,0.0790165165
31361,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,99,0.458781362
3432,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,1,,,never,44,0.595983936
17066,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,2,58,0.0790165165
17993,city_105,0.794,,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,2,11,0.0790165165
4879,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,52,0.0790165165
32898,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,10/49,Early Stage Startup,1,11,0.545808967
28680,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,3,194,0.0790165165
10304,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,Public Sector,1,31,0.175
26899,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,124,0.0790165165
23403,city_100,0.887,,No relevent experience,no_enrollment,Masters,Humanities,4,,,3,9,0.146341463
21936,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,4,36,0.111468382
26927,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,Humanities,<1,,,4,56,0.2265625
25713,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,1000-4999,Pvt Ltd,3,73,0.0790165165
23976,city_75,0.939,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,18,0.2265625
29908,city_104,0.924,Male,No relevent experience,no_enrollment,Primary School,,15,10000+,Pvt Ltd,2,156,0.111468382
17426,city_101,0.558,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,80,0.595983936
9806,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,27,0.0790165165
25886,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,9,<10,Pvt Ltd,1,170,0.111468382
2736,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,9,<10,Pvt Ltd,1,41,0.0790165165
26688,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,<10,Pvt Ltd,2,29,0.0790165165
19261,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,,3,38,0.0790165165
16728,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,2,12,0.0790165165
8837,city_99,0.915,,Has relevent experience,no_enrollment,,,>20,50-99,Pvt Ltd,2,79,0.0790165165
9345,city_16,0.91,Other,Has relevent experience,no_enrollment,High School,,8,50-99,Pvt Ltd,1,18,0.0790165165
25696,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,18,0.0790165165
33236,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,13,10/49,Funded Startup,1,50,0.0790165165
7258,city_118,0.722,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,,1,158,0.139976275
4274,city_13,0.827,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,14,0.0833333333
18287,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,4,47,0.138349515
25062,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,102,0.0790165165
11144,city_71,0.884,Male,Has relevent experience,no_enrollment,High School,,6,10/49,Funded Startup,3,104,0.0790165165
11404,city_160,0.92,Other,Has relevent experience,Part time course,Graduate,STEM,5,<10,,2,84,0.0790165165
13232,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,18,0.0790165165
21968,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,50,0.595983936
12142,city_78,0.579,,Has relevent experience,Full time course,Graduate,STEM,<1,,,2,84,0.595983936
30796,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,>4,32,0.0790165165
23735,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,1,112,0.595983936
26679,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,15,0.0790165165
21726,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,12,0.0790165165
5171,city_101,0.558,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,132,0.595983936
3180,city_114,0.926,Male,No relevent experience,Part time course,Primary School,,3,,Pvt Ltd,never,100,0.111468382
26950,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,,,2,16,0.619354839
24234,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,19,10/49,Pvt Ltd,>4,19,0.56
32649,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,2,31,0.545808967
4377,city_145,0.555,,No relevent experience,Full time course,Graduate,STEM,3,,,1,19,0.545808967
545,city_162,0.767,Other,No relevent experience,no_enrollment,Primary School,,6,,,never,26,0.0241935484
13114,city_16,0.91,Male,No relevent experience,Full time course,Graduate,Arts,6,<10,Pvt Ltd,1,45,0.111468382
22786,city_10,0.895,Male,No relevent experience,Part time course,Graduate,STEM,4,,,2,78,0.458781362
21335,city_101,0.558,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Other,2,31,0.545808967
13292,city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,3,,,1,46,0.619354839
25862,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,10/49,Pvt Ltd,2,41,0.0790165165
37,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,40,0.619354839
25890,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,6,,,never,25,0.085
22037,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Pvt Ltd,2,47,0.0790165165
29304,city_19,0.682,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,45,0.139976275
19816,city_97,0.925,Male,No relevent experience,Part time course,High School,,2,500-999,Pvt Ltd,1,14,0.191780822
7012,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,258,0.595983936
23338,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,66,0.595983936
30621,city_160,0.92,Male,No relevent experience,Full time course,Masters,STEM,8,,,1,106,0.576642336
11855,city_175,0.776,Male,Has relevent experience,Part time course,Graduate,STEM,5,5000-9999,Pvt Ltd,4,26,0.139976275
14062,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,46,0.0790165165
952,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,96,0.0790165165
28695,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,<1,100-500,Pvt Ltd,3,72,0.595983936
25255,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,3,18,0.0790165165
14684,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,18,0.0790165165
2599,city_23,0.899,,Has relevent experience,no_enrollment,,,>20,,Pvt Ltd,never,34,0.0790165165
27764,city_152,0.698,Male,No relevent experience,Part time course,Graduate,STEM,13,,,2,71,0.458781362
22708,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1,25,0.545808967
13605,city_116,0.743,Male,Has relevent experience,,Masters,STEM,9,1000-4999,,2,66,0.139976275
3445,city_160,0.92,,Has relevent experience,no_enrollment,,,18,100-500,Pvt Ltd,>4,64,0.0790165165
12029,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,10/49,Funded Startup,1,42,0.139976275
28494,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,12,0.619354839
26151,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Arts,15,100-500,Pvt Ltd,1,54,0.0790165165
30903,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,44,0.0790165165
23078,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,57,0.111468382
3520,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,Business Degree,7,50-99,Pvt Ltd,4,112,0.139976275
23948,city_103,0.92,Male,No relevent experience,no_enrollment,,,3,,,,13,0.111111111
20536,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,10/49,Pvt Ltd,1,86,0.75
12472,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,29,0.458781362
12756,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,4,21,0.138349515
634,city_160,0.92,Female,No relevent experience,Part time course,High School,,1,10000+,Pvt Ltd,1,57,0.111468382
11458,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,,,>4,139,0.458781362
20348,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,1,37,0.139976275
21057,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,2,42,0.0790165165
26446,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,<1,10/49,Funded Startup,2,15,0.545808967
24170,city_114,0.926,,Has relevent experience,no_enrollment,High School,,7,100-500,Pvt Ltd,3,40,0.0790165165
16216,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10/49,Pvt Ltd,4,51,0.138349515
28349,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,21,0.0790165165
17295,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,56,0.0790165165
33316,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,10000+,Public Sector,1,30,0.111468382
5280,city_134,0.698,Male,Has relevent experience,Full time course,Masters,STEM,6,,,1,167,0.494382022
11201,city_45,0.89,Male,No relevent experience,Full time course,Masters,STEM,9,,,1,110,0.146341463
26483,city_16,0.91,,No relevent experience,no_enrollment,Masters,STEM,4,5000-9999,Public Sector,1,37,0.111468382
10977,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,12,10/49,Early Stage Startup,1,130,0.0790165165
33290,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,never,36,0.595983936
27216,city_21,0.624,,Has relevent experience,Full time course,,,1,,,never,22,0.545808967
7877,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,108,0.0790165165
5650,city_143,0.74,,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,9,0.139976275
6590,city_24,0.698,Male,Has relevent experience,no_enrollment,High School,,12,50-99,Pvt Ltd,1,8,0.139976275
13464,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,500-999,Pvt Ltd,never,86,0.595983936
25639,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,4,33,0.138349515
12406,city_24,0.698,Male,No relevent experience,no_enrollment,Graduate,No Major,8,50-99,Other,4,72,0.233532934
32113,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,10/49,Pvt Ltd,4,74,0.138349515
3787,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,4,58,0.138349515
23606,city_103,0.92,,No relevent experience,Full time course,High School,,3,,,1,41,0.304347826
7522,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,9,,Public Sector,2,46,0.175
15293,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,101,0.619354839
7564,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,61,0.458781362
19218,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,16,10000+,Pvt Ltd,4,48,0.138349515
19678,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never,138,0.0790165165
19499,city_75,0.939,,No relevent experience,,High School,,2,,,never,44,0.085
13962,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,Humanities,20,50-99,Pvt Ltd,1,26,0.0790165165
22744,city_24,0.698,,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4,157,0.139976275
