city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction_probability,target
city_90,0.698,Male,No relevent experience,Part time course,Graduate,STEM,5,50-99,,1,20,0.23353293413173654,0.0
city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,,never,10,0.7058823529411765,1.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,4,74,0.1383495145631068,0.0
city_104,0.924,,Has relevent experience,Full time course,Graduate,STEM,11,50-99,Pvt Ltd,4,10,0.1383495145631068,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,9,500-999,Pvt Ltd,4,50,0.1383495145631068,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,12,,,,19,0.5458089668615984,0.0
city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,104,0.07901651651651652,0.0
city_158,0.7659999999999999,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,210,0.45878136200716846,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,6,0.07901651651651652,0.0
city_165,0.903,Male,Has relevent experience,Full time course,Graduate,STEM,4,5000-9999,Pvt Ltd,never,56,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,1,85,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,,,7,,,1,45,0.1111111111111111,0.0
city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,204,0.024193548387096774,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,119,0.07901651651651652,0.0
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,never,15,0.07901651651651652,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,2,112,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,24,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,31,0.45878136200716846,0.0
city_75,0.939,Male,Has relevent experience,Full time course,High School,,3,10/49,Pvt Ltd,2,8,0.07901651651651652,0.0
city_149,0.6890000000000001,,No relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,never,300,0.23353293413173654,0.0
city_73,0.754,Male,Has relevent experience,Part time course,High School,,5,10/49,Funded Startup,2,57,0.13997627520759193,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,103,0.07901651651651652,0.0
city_27,0.848,Male,Has relevent experience,Full time course,Graduate,STEM,6,500-999,Public Sector,1,11,0.07901651651651652,0.0
city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,never,48,0.07901651651651652,1.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,66,0.07901651651651652,0.0
city_64,0.6659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,15,100-500,Pvt Ltd,>4,328,0.13997627520759193,0.0
city_136,0.897,,No relevent experience,no_enrollment,High School,,4,,,3,17,0.2152777777777778,0.0
city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,6,,,1,46,0.6193548387096774,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,100-500,Pvt Ltd,>4,54,0.07901651651651652,0.0
city_103,0.92,Other,No relevent experience,Full time course,Graduate,STEM,6,,,2,82,0.6193548387096774,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,,never,154,0.024193548387096774,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,54,0.14634146341463414,0.0
city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,5,,,1,76,0.6193548387096774,1.0
city_105,0.794,Male,Has relevent experience,no_enrollment,High School,,14,<10,Pvt Ltd,>4,33,0.07901651651651652,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,never,42,0.6193548387096774,1.0
city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,75,0.45878136200716846,1.0
city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,1,3,0.5135135135135135,0.0
city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,9,,Public Sector,never,166,0.5476190476190477,0.0
city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,6,0.13997627520759193,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,1,5,0.07901651651651652,0.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,25,0.07901651651651652,0.0
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,1,16,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,13,50-99,Pvt Ltd,1,42,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,,1,37,0.5959839357429719,1.0
city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,10,,,never,278,0.6193548387096774,0.0
city_73,0.754,,Has relevent experience,no_enrollment,Primary School,,3,,,never,109,0.024193548387096774,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,51,0.6193548387096774,1.0
city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,2,500-999,NGO,1,17,0.5458089668615984,1.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,3,23,0.07901651651651652,0.0
city_74,0.579,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,30,0.5458089668615984,1.0
city_103,0.92,Male,Has relevent experience,Full time course,High School,,4,,,1,112,0.30434782608695654,1.0
city_46,0.762,Male,Has relevent experience,Part time course,Graduate,STEM,3,,,2,47,0.45878136200716846,1.0
city_102,0.804,,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,43,0.11146838156484459,0.0
city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,never,95,0.07901651651651652,0.0
city_89,0.925,,No relevent experience,no_enrollment,High School,,<1,,Pvt Ltd,never,72,0.11146838156484459,0.0
city_160,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,12,0.08333333333333333,0.0
city_128,0.527,Female,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,50,0.5959839357429719,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,102,0.07901651651651652,0.0
city_11,0.55,,Has relevent experience,Part time course,Primary School,,1,,,,9,0.5135135135135135,1.0
city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,2,11,0.45878136200716846,0.0
city_90,0.698,,No relevent experience,,,,2,,Pvt Ltd,never,228,0.6818181818181818,1.0
city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,11,<10,Pvt Ltd,1,69,0.07901651651651652,0.0
city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,4,97,0.13997627520759193,0.0
city_142,0.727,Male,No relevent experience,Full time course,Primary School,,7,,,1,22,0.5,1.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,56,0.5959839357429719,0.0
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,1,86,0.07901651651651652,0.0
city_114,0.926,,Has relevent experience,Part time course,Graduate,STEM,9,<10,Funded Startup,1,67,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,48,0.5959839357429719,1.0
city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,12,100-500,Public Sector,4,88,0.1383495145631068,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,,100-500,,,46,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18,5000-9999,Pvt Ltd,1,11,0.07901651651651652,0.0
city_146,0.735,,Has relevent experience,Full time course,Graduate,STEM,6,,,1,42,0.45878136200716846,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,2,11,0.575,1.0
city_91,0.691,Male,Has relevent experience,,Graduate,Humanities,11,,,1,20,0.45878136200716846,1.0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,1,147,0.5959839357429719,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,3,56,0.5959839357429719,1.0
city_83,0.923,Male,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,66,0.11146838156484459,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,43,0.07901651651651652,0.0
city_104,0.924,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,35,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,21,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,10/49,Public Sector,1,36,0.07901651651651652,1.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,No Major,9,<10,Pvt Ltd,3,31,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,35,0.07901651651651652,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,2,,,2,36,0.1111111111111111,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,78,0.07901651651651652,0.0
city_28,0.939,Male,No relevent experience,no_enrollment,Phd,STEM,4,,Public Sector,1,13,0.175,0.0
city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,83,0.14634146341463414,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,NGO,1,17,0.07901651651651652,0.0
city_21,0.624,Male,No relevent experience,Full time course,High School,,7,,,never,94,0.5723270440251572,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,52,0.5959839357429719,0.0
city_41,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,6,5000-9999,,1,170,0.07901651651651652,1.0
city_134,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,48,0.45878136200716846,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,NGO,1,26,0.5458089668615984,0.0
city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,2,72,0.5217391304347826,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,26,0.07901651651651652,0.0
city_173,0.878,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,,19,0.07901651651651652,0.0
city_114,0.926,Male,No relevent experience,no_enrollment,High School,,8,,,,155,0.2152777777777778,1.0
city_103,0.92,,No relevent experience,no_enrollment,Graduate,Arts,5,100-500,Pvt Ltd,,80,0.11146838156484459,0.0
city_67,0.855,Male,No relevent experience,Full time course,High School,,4,,,never,17,0.085,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,4,62,0.5959839357429719,0.0
city_103,0.92,,No relevent experience,Full time course,Masters,STEM,19,,Public Sector,4,36,0.175,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,NGO,4,36,0.1383495145631068,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,36,0.07901651651651652,1.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,39,0.14705882352941177,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,15,0.575,1.0
city_14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,16,5000-9999,Pvt Ltd,3,135,0.13997627520759193,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,never,84,0.07901651651651652,0.0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,4,0.6193548387096774,0.0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,9,,Pvt Ltd,2,8,0.7058823529411765,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,>4,62,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,6,10000+,Pvt Ltd,4,17,0.5458089668615984,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,3,18,0.07901651651651652,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,64,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Funded Startup,3,73,0.07901651651651652,0.0
city_71,0.884,,Has relevent experience,no_enrollment,Masters,Humanities,5,50-99,Pvt Ltd,1,32,0.07901651651651652,0.0
city_65,0.802,Male,Has relevent experience,Part time course,Graduate,STEM,6,1000-4999,Pvt Ltd,1,141,0.07901651651651652,0.0
city_11,0.55,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,280,0.5959839357429719,0.0
city_160,0.92,,No relevent experience,no_enrollment,Primary School,,1,,Pvt Ltd,never,47,0.11146838156484459,0.0
city_114,0.926,Male,No relevent experience,Full time course,High School,,11,,,never,45,0.085,0.0
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,70,0.07901651651651652,0.0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,2,30,0.5458089668615984,1.0
city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,108,0.07901651651651652,0.0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,66,0.07901651651651652,0.0
city_114,0.926,,No relevent experience,no_enrollment,Graduate,Humanities,17,,,>4,33,0.2265625,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,1,108,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,4,28,0.575,1.0
city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,4,56,0.11146838156484459,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,,,1,36,0.5766423357664233,1.0
city_116,0.743,Male,Has relevent experience,Full time course,Masters,STEM,>20,100-500,Pvt Ltd,>4,16,0.13997627520759193,0.0
city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,4,9,0.13997627520759193,0.0
city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,40,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,3,81,0.07901651651651652,0.0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,66,0.5959839357429719,0.0
city_24,0.698,Male,No relevent experience,,Graduate,STEM,3,,,never,3,0.45878136200716846,0.0
city_11,0.55,Male,No relevent experience,no_enrollment,High School,,<1,,,never,68,0.5723270440251572,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,10,0.45878136200716846,0.0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,3,180,0.5959839357429719,1.0
city_75,0.939,Female,Has relevent experience,Full time course,Masters,STEM,6,,,1,44,0.14705882352941177,0.0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,1,3,0.7058823529411765,1.0
city_73,0.754,Male,No relevent experience,Full time course,High School,,5,,,2,23,0.5,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,>4,40,0.5959839357429719,0.0
city_21,0.624,,No relevent experience,Full time course,Masters,STEM,2,,,never,134,0.5959839357429719,0.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,>4,17,0.07901651651651652,0.0
city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,4,66,0.13997627520759193,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,1,92,0.5959839357429719,0.0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,1,7,0.7058823529411765,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,15,50-99,Pvt Ltd,1,75,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,41,0.07901651651651652,0.0
city_100,0.887,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,324,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,4,96,0.1383495145631068,0.0
city_175,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,>4,81,0.13997627520759193,0.0
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,1,144,0.11146838156484459,0.0
city_67,0.855,,Has relevent experience,no_enrollment,Graduate,Humanities,17,100-500,Pvt Ltd,2,150,0.07901651651651652,0.0
city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,25,0.5458089668615984,1.0
city_100,0.887,,No relevent experience,Full time course,Masters,STEM,8,,Public Sector,3,38,0.175,1.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,6,0.7058823529411765,1.0
city_101,0.5579999999999999,Male,No relevent experience,no_enrollment,High School,,3,,,1,80,0.5723270440251572,1.0
city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,11,<10,Pvt Ltd,1,8,0.07901651651651652,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,85,0.45878136200716846,0.0
city_16,0.91,Female,No relevent experience,Full time course,Graduate,STEM,9,,,>4,89,0.45878136200716846,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,2,64,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,9,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,Full time course,High School,,4,,,2,47,0.30434782608695654,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Early Stage Startup,2,52,0.5959839357429719,1.0
city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,128,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,33,0.07901651651651652,0.0
city_75,0.939,Male,No relevent experience,no_enrollment,,,5,,,never,62,0.024193548387096774,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,72,0.07901651651651652,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,3,12,0.1917808219178082,1.0
